Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.8013255718538916,-1.0229773794866757,-1.0300014346810686,-0.8808610530024309,-0.6392761647375117,-0.41531541028637897,-0.8008444529980968,-0.9985861041191249,0.23905520956873322,0.08416908368622554,0.7484522018141678,0.5940470528507754,1.137600755065823,1.09798675457295,0.567523801081961,0.5717469458418108,DERMASON
-0.8009845428425716,-0.9647083215815169,-0.973619254969752,-0.9373433445880324,-0.4252774266313765,-0.15644210073119272,-0.795772883754448,-0.9980315248235524,-0.3642681942445918,-0.9084252451648857,0.16542078163800927,0.31961728825254265,1.2801461095046147,0.8606211479975601,0.28420057867753074,-0.4643796955110129,DERMASON
-0.5802023609140171,-0.684087226759074,-0.6908757652609698,-0.5596252345306117,-0.4454573278488004,-0.17932847026090346,-0.5812891672647724,-0.6567860183400234,-0.08978854106174192,0.2517998000438304,0.47581233828426,0.3404667464180141,0.60080714119886,0.5239776932447929,0.30552231220321074,-0.5179426990555219,DERMASON
-0.7827053878358208,-0.9832726586267451,-0.9044669276854371,-0.9770053170346932,-0.2060473747404849,0.07433343250680621,-0.7835137925363567,-0.9684420665928972,0.8956883060192989,0.3409908839785847,0.6215039189275049,0.1122029319748534,1.3282694069782102,0.6561831279531488,0.07390930306827091,0.5489113503262509,DERMASON
-0.6887177923160345,-0.9009651642912264,-0.95728563906459,-0.5817043552589691,-0.9372929104357284,-0.8464639208172702,-0.6907477378942514,-0.8202968386311453,-0.5963638911197313,0.5033555263390507,1.144582183768777,0.9573084290937054,0.6065511555746349,1.2042915041165454,0.9514690060885237,0.5595336227846673,DERMASON
-0.30915250271689754,-0.3764036406029766,-0.4357654406684912,-0.08771072879898933,-0.6377244075692534,-0.41330132054880514,-0.3158882390309146,-0.2774677269493096,0.9464257643189063,0.9208729447650625,0.803522792921315,0.5983905920663041,-0.11865393153505677,0.3838390933207411,0.5720546992564015,0.7795701720097533,SEKER
-0.31962209336442093,-0.3656654456454423,-0.32313204126538375,-0.2621784849467463,-0.19420963940104674,0.08593217978767201,-0.3254268195951282,-0.2914488786461352,-0.7434559393527654,0.7970632341255894,0.6046039047207508,0.10504103869742543,0.11732939961625206,0.05066125865902792,0.0667071928002645,0.733513070476431,SIRA
-0.4694702409384198,-0.4904123771577604,-0.5868836195749474,-0.36583177098084635,-0.531165909993308,-0.2799458795225712,-0.4669605466993394,-0.49722054172631575,-0.8296418334039386,-0.3792106656661294,0.06427730912997759,0.4682111835210645,0.271269694134042,0.4750981846966382,0.4368906399941756,0.5445969396196827,SEKER
0.632599112043225,0.9878044606404638,0.9326269938016206,0.5887895674496407,0.6716297690490672,0.7555496304772203,0.6411605397622744,0.8257759961260296,-1.7458423184481255,-0.9520514097930359,-1.3933508568017439,-0.7316749921123362,-0.865305762241656,-1.0031490585778156,-0.7475441168853637,0.25143619041471477,BARBUNYA
0.2999253115005853,0.4620482485953567,0.3146729873902179,0.5625326788695273,-0.2349207825461015,0.04569310317811168,0.29414429191208213,0.46546665821171906,0.5332750606564265,0.41493865677949165,-0.33453738671842265,0.1386663795341321,-0.8430318592972261,-0.39803836454873426,0.1005555907429148,0.4086364326920619,BARBUNYA
-0.2395825844076218,-0.1571736603682611,-0.005621538901574102,-0.41519775377146656,0.6398327354586479,0.7359703951444109,-0.24277031688903805,-0.1857771882167449,-1.5428273935026298,0.3751833494446494,-0.2775781306045977,-0.690117622219667,0.3387119941176709,-0.5151477930977554,-0.7083737407461146,0.7744505023561097,SIRA
-0.2734126623305637,-0.256734134607302,-0.18632709545405432,-0.2702996918595131,0.06772587277512408,0.3229787036485791,-0.27121812582526655,-0.2301044393048316,0.6290442323263733,-0.34994995435338927,0.173112627742167,-0.20515544477744893,0.16950072450762607,-0.19446800822687824,-0.24144406867480275,-0.8229326930314135,SIRA
-0.4842709000297069,-0.6808671682972322,-0.8677624545442486,-0.00719030475601985,-1.4844985605866443,-1.9663839577260862,-0.4906390653534611,-0.518156106163076,0.49917743654716423,1.0492755834773677,1.6265919943419478,1.7016580925899818,-0.2099703730722028,1.511321948454473,1.7699182089693368,0.33559834686579404,SEKER
-0.23808205675781388,0.001962562166250774,0.35658879197058224,-0.7626809586034698,2.045529164494556,1.3797643377390074,-0.23776592074795416,-0.18382218010342302,1.1082348222729894,-0.0997894447620476,-1.389323920374851,-1.7708290374701072,0.9301601840361483,-1.087356074591675,-1.6838074205891365,0.14340987817188958,HOROZ
0.9553148654553214,1.3371948040045065,1.1399988407305817,1.0272884905237296,0.39888569664149115,0.5769970800712226,0.9549596883941314,1.1524982532508075,-0.012160245754282543,-0.21700481450236203,-1.545190221904182,-0.5019802541791321,-1.2492504354566383,-1.014831470904123,-0.5293802863708087,-0.2073074184511595,BARBUNYA
-0.6668919355915558,-0.801731362649764,-0.7861906312921347,-0.7301937692960563,-0.3704868959033325,-0.0957715890321387,-0.6626022079195649,-0.7867941364565069,1.0129094968632875,-0.6892768708691963,0.4649672790109314,0.27708874936860506,0.8718529857855003,0.6005586667919464,0.24081238864480825,0.14729990183955705,SIRA
-0.5779856723404372,-0.8105841900441323,-0.9731474938500555,-0.17626810288346273,-1.4798474930894467,-1.9542767341194334,-0.5850172744571235,-0.6535228282185738,0.41193935834302076,1.2831138601281802,1.7341826916364529,1.712691714425027,-0.004774568889180337,1.685678721761815,1.7823708576883552,0.8946757089548102,SEKER
-0.28606483865053495,-0.30881041341265747,-0.45608957773287656,0.04465948449462159,-0.8407324509711557,-0.6963765553581415,-0.2814620239664114,-0.2468077514807408,-0.7205339468373396,-0.6828720064925724,0.47016136400558944,0.7870184707750254,-0.23963817629352185,0.49606141014814015,0.7702187042865429,-1.0696408110666695,SIRA
-0.1458337091957595,-0.05454246371198578,0.06728026216408296,-0.2457060164392207,0.49094084645684166,0.6400423400189267,-0.14523497196482607,-0.06537624739649342,-1.4600482527697238,-0.15749867187474875,-0.20274956881949838,-0.5710852022962166,0.1051915232744193,-0.5152602369457457,-0.5954430192970837,0.31447266696417625,SIRA
-0.13519360404257616,-0.14163337822632813,-0.2547606019434445,0.17261564199390447,-0.6605424309712221,-0.4431356817275032,-0.13875276756731472,-0.05192806449820849,-0.18583637467732378,0.36828258445239537,0.5561445400292155,0.6183402297199254,-0.4309070285041651,0.2232592087918299,0.592883435906528,0.5476400214255055,SIRA
1.4793400442496016,1.5360264138961612,1.670391874821067,1.4826128007356403,0.5649716198721573,0.6886357699453001,1.5092721307595565,1.6447491998426325,-0.3056052707624019,-2.193403091971786,-0.15999766580312655,-0.7054423454597957,-1.5595903385651317,-1.2522809907989096,-0.722833712972726,-2.2155852138897916,CALI
1.0512463263396317,1.1771018974342302,1.2953151354342831,1.0346873419241756,0.6066334889925706,0.7151963235996392,1.0357017576771224,1.2458949042220635,1.146968832716371,0.9048964045513654,-0.2351458131827258,-0.6788768094561964,-1.2618333643091417,-1.1233616016780996,-0.6977557661155946,0.11603863186363084,CALI
0.6078745087225266,0.8708183366963244,1.0126258135838013,0.5111512203044416,0.9048950198223059,0.890307248315139,0.6330325943519234,0.7998772721314968,-0.9429782387690813,-2.3916998217328267,-0.8876714493563675,-0.9987365961620684,-0.7288785499864142,-1.1144651115557385,-0.9960953361521389,-2.4220926799181437,CALI
-0.4581480777625965,-0.627955540992355,-0.8200412295600741,-0.005739420512906183,-1.404027989450147,-1.7647188490333878,-0.4633667857121181,-0.48128327840861646,0.115778265590617,0.837062951153707,1.4291601259329583,1.6031916328425764,-0.22691251147644032,1.381643982926324,1.6592028570630195,0.9531275229326196,SEKER
-0.368355139082046,-0.3794323622576657,-0.3471538917391126,-0.36258360844032866,-0.08796463025109817,0.18645311996296962,-0.37221288553157006,-0.3571835847560258,1.3450174101586079,0.5520685884113145,0.21762215911879906,-0.019398147282378087,0.27492852224468023,0.015488151701011327,-0.057800777838214606,0.22811826402815769,SIRA
-0.27948297873205935,-0.33013280053172434,-0.40965886576705707,-0.028067820517519777,-0.6697381644392787,-0.4552925692502834,-0.2821001684407778,-0.23810980525983508,0.5983737141661509,0.31838738629561575,0.713256319764163,0.6243722631909671,-0.1850039910940906,0.37064624124530604,0.5991872964322226,0.385470122182346,SIRA
-0.5101550019888933,-0.5750859144500241,-0.6247273763840984,-0.40862194627884185,-0.5410531439243161,-0.2919220029995657,-0.5018569734817968,-0.5550523052949161,-0.8951194044108784,-1.314312281347072,0.3338188843268654,0.4235597235397443,0.38654538686817996,0.4933610795299776,0.3908297630088841,-1.353042032538346,SIRA
0.5878561057580438,0.7941202775363625,0.7962814951034649,0.6703787744159507,0.355909878534449,0.5465181314794667,0.6000170144412827,0.778811035839642,0.5265489542060828,-1.2761287922767326,-0.5601256348139703,-0.47972244541297443,-0.9202085747533053,-0.8662209822538538,-0.5080240956940835,-0.8335389335995261,CALI
0.2509876483761683,0.6741287656945033,0.5758556366107238,0.14823087976136742,0.7507169216967127,0.8029450828320862,0.256460181373182,0.4101271419433135,-0.1478043364520186,-0.7217028915634452,-1.9115836724238633,-0.7984638775180918,-0.3963587191648276,-0.8700021164258364,-0.8102183612566121,0.28349470339253896,BARBUNYA
0.8119121661952702,1.0812374902992163,1.2118585316507526,0.742892287262914,0.8747469788116052,0.8737243808491643,0.8449637329441333,1.009808677055996,0.026148193013239274,-2.8689583508410106,-0.9384210906662361,-1.0056439489183235,-0.9281946962993742,-1.1875049430243816,-1.0024511298978644,-3.6095347146733805,CALI
-0.010411088800595755,0.28182764326286974,0.6368814326164667,-0.4838620781044056,1.997052408556665,1.3633394839190696,-0.010788007181210143,0.10270531637978153,-1.4514554291024817,-0.06754431728240891,-1.3911511246746968,-1.7548969203953035,0.479603916420204,-1.1974688105694598,-1.6700799481973732,-0.5165996847024308,HOROZ
-0.8706908727563754,-1.1438462405906014,-1.1094782990629826,-1.0278585028739238,-0.5713983841061543,-0.3291748640945934,-0.8726189130886757,-1.1134082903989966,-0.8130814131823065,0.6738717362396824,0.9319260547116522,0.5150298677437021,1.4323966229759133,1.1707144284934408,0.4853518904108525,0.5681528250636674,DERMASON
-0.564344511887638,-0.524036320951343,-0.28401503928800276,-0.972708756979236,1.146002909563814,1.0149026767227705,-0.560062466854269,-0.6335059870499626,-0.08610143483852199,-0.6715768024233535,-0.7125477005106373,-1.1518622298829984,1.3658497473663433,-0.5131338734322519,-1.1361323901646427,-0.9229426020705116,HOROZ
-0.1131631299113055,0.11493527991157297,0.5331225295248122,-0.6382592021756361,2.126015185460242,1.4063596746132212,-0.11772758646450594,-0.024218623184733314,0.8074288272708895,0.48344074986482627,-1.1112664585143097,-1.815221144189311,0.7027117543195643,-1.175082415221002,-1.7219536384751837,0.4890757551885976,HOROZ
-1.0353737823227933,-1.3691849984000282,-1.316282747099635,-1.3952269186263702,-0.3940066074934546,-0.12155668340864036,-1.03400229200081,-1.4043392264553196,-0.06661298614133015,0.01384840223342771,0.49975768505273194,0.32137348497160595,2.2833379099380884,1.3914433803653852,0.28599525984284235,0.7827616633143464,DERMASON
-0.07977638970307953,0.18604257090155416,0.4801644826878454,-0.5078494816497604,1.7442310550747573,1.2723699615725734,-0.07957326420765166,0.01743366476330511,-1.6565897168846933,-0.12171765069371668,-1.3110517444208794,-1.5646669499048982,0.49746275660937034,-1.0751936780784228,-1.504664813521014,0.20356634014256458,HOROZ
-0.5091660178560654,-0.6499499403121546,-0.7027292545473954,-0.34139642215833615,-0.781076602411941,-0.6088870724205923,-0.5138809588409111,-0.5536358494241599,-0.39961234058983286,0.8065488623006302,1.0257248719427572,0.7729851987645798,0.2263646050543443,0.7631105143266629,0.7553817136514452,0.8885803842629474,SEKER
-0.8209347400047904,-1.0836824816194888,-1.081294308549504,-0.8812984998053791,-0.7481365449721882,-0.5621745124996704,-0.8225077785752719,-1.0306338256731773,-0.23026820495150502,0.5382683459230307,1.0863526501045353,0.720869712324188,1.1411664945039108,1.251068144880637,0.7004140823443201,0.4823073201311537,DERMASON
-0.7885710868305243,-0.9693470724671266,-0.9619189882409916,-0.9176628372362655,-0.4329753942261461,-0.16513747090960937,-0.7875105921389672,-0.9779082703770196,0.7248024636932947,-0.04358143820615217,0.3942777883595039,0.3447759158572888,1.2234967761841564,0.8589697338718467,0.3099332619134109,0.10486554945991705,DERMASON
0.8068990397288665,1.0287832046309489,1.1364909032930728,0.7618842561532533,0.7377215275346094,0.7952819699219876,0.7996890618154013,1.0047507392118613,0.46505324604097964,0.3552475438659981,-0.6767332965905786,-0.832328591449957,-0.9934640406980322,-1.1111438223740457,-0.8418656533614091,-1.3966730510153127,CALI
-0.25373528837740095,-0.1611683995615028,-0.14395274350454917,-0.2661007802897392,0.1386427535902887,0.3812918804484352,-0.24723732820960287,-0.20426264480857798,-0.06442258264044903,-0.9355963501622975,-0.37761026987239427,-0.2751328925941407,0.16432144807865945,-0.255180973076253,-0.30993669241603267,-0.8518885771822831,SIRA
-0.21472156948239532,-0.2344177294413183,-0.21015204902457918,-0.10858143534040376,-0.21317111219739693,0.0673135700297521,-0.21889027892722168,-0.15350580444005457,0.4543215218263998,0.4927963409247511,0.5579255227860052,0.12414739339193086,-0.08965902643246203,-0.03494039672319292,0.0859296261662616,0.7040973001009845,SIRA
-0.8747832208922152,-0.795753254114083,-1.090202091889205,-1.0609474853595893,-0.471783548950984,-0.20963727455869188,-0.8566988877807981,-1.1203129472846853,-1.1569205298844087,-3.801334766254494,-2.33648564923681,0.3876433721718567,1.517609993828874,1.0655441870280786,0.3538910303702301,0.08846859011566172,DERMASON
-0.269831857711704,-0.28386196046047263,-0.30298508492336385,-0.14663085015445557,-0.32372096023997815,-0.0456217187139345,-0.274442434748381,-0.22538959091477898,0.3156120682346542,0.589424861180019,0.42628329182658387,0.24368547520506753,-0.04078215399059851,0.09561530212583891,0.20683149583463356,0.7524098595724189,SIRA
0.536156107641935,0.8270068746096971,0.3925849996797158,1.0306153149003268,-0.6495818372855474,-0.4287462441068249,0.5420802134790701,0.7239943252849215,0.10833788162792107,-0.7341692879995702,-1.0523620836007597,0.5921697273823007,-1.2581798555512218,-0.2733666676557487,0.5655659560633228,0.10116974069190222,BARBUNYA
-0.6269915412671182,-0.7643273502270627,-0.7890755945973188,-0.5979973601220406,-0.5812039783992203,-0.3413753502095343,-0.6277057811371075,-0.7263642175911936,0.5751710631507201,0.21419847383377408,0.6326995125711614,0.5195164280083684,0.6396889498851307,0.7327271796397685,0.49000471699723247,0.33690677814122566,SIRA
-0.48297498978669096,-0.6499546070635485,-0.8969628162221781,0.037314486419716256,-1.5826526916209374,-2.236227601346322,-0.4861048809303314,-0.5163183824824619,-0.14887933836921632,0.5254502484445266,1.3420596688587567,1.8597155218289336,-0.2724993642627243,1.6526420479156205,1.9491972708003826,0.6437319655024162,SEKER
3.3409151083419726,2.8069741552824263,2.480993216350898,3.564314144671436,-0.461445809189912,-0.19767396652426955,3.313843944613891,3.1335861148131796,1.2333170792346277,0.7599766918085733,0.3518840476962151,0.3763841510793757,-2.6914608274624796,-1.2035995176845296,0.3423317421349187,0.09970488397252295,BOMBAY
-0.22249703094049084,-0.20868526225494582,-0.15015627555253602,-0.17563787420644167,-0.00967687957615717,0.25662415729224464,-0.22980590809401538,-0.16357169951679712,1.0637065258259335,0.9206622245554088,0.2781445400651665,-0.1262028346625367,0.03638746899519091,-0.1885487626766864,-0.16371438280613615,-0.7467853365950514,SIRA
-0.32917090568138035,-0.3674668116835161,-0.40231992560225033,-0.18358134090570352,-0.44938663981213883,-0.18381947308575125,-0.3329502070823952,-0.3042433254202732,1.2572331928422649,0.5130344935252039,0.5217581482456192,0.3724725108013825,0.0170037476937652,0.24433319982493482,0.33831813560245316,0.4272684665710912,SIRA
-0.6565587565485604,-0.7731475103616734,-0.736604779576076,-0.7652945783301393,-0.21099325384314066,0.06946286866483155,-0.6568924942015497,-0.7710443781676326,-1.0828701211269303,0.1621025155239843,0.3317858925099899,0.11699034526447906,0.9233301351472816,0.46073390268243547,0.07872580869845147,0.5342462931883369,DERMASON
-0.6908662750873503,-0.879558775647068,-0.854737505529601,-0.7313358969930253,-0.5092371618947396,-0.2536622655169724,-0.6933674888942819,-0.8236123346725291,0.14724318828704167,0.5952166627878077,0.897800896134686,0.449045763369489,0.8564880354619087,0.7765248975653032,0.41710147690434324,0.741503364601697,DERMASON
